      5.04000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107114e+00       1.00108676e+00       1.00152143e+00       1.00001411e+00       1.00000615e+00       1.00099903e+00       1.00004556e+00       1.00102294e+00
      5.05000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107137e+00       1.00108644e+00       1.00152230e+00       1.00001415e+00       1.00000617e+00       1.00099907e+00       1.00004558e+00       1.00102301e+00
      5.06000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107160e+00       1.00108611e+00       1.00152319e+00       1.00001420e+00       1.00000619e+00       1.00099912e+00       1.00004559e+00       1.00102309e+00
      5.07000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107184e+00       1.00108577e+00       1.00152409e+00       1.00001424e+00       1.00000621e+00       1.00099916e+00       1.00004561e+00       1.00102317e+00
      5.08000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107207e+00       1.00108543e+00       1.00152500e+00       1.00001429e+00       1.00000623e+00       1.00099921e+00       1.00004563e+00       1.00102325e+00
      5.09000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107231e+00       1.00108507e+00       1.00152593e+00       1.00001433e+00       1.00000626e+00       1.00099925e+00       1.00004565e+00       1.00102333e+00
      5.10000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107256e+00       1.00108471e+00       1.00152688e+00       1.00001437e+00       1.00000628e+00       1.00099930e+00       1.00004567e+00       1.00102341e+00
      5.11000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107280e+00       1.00108433e+00       1.00152784e+00       1.00001442e+00       1.00000630e+00       1.00099934e+00       1.00004569e+00       1.00102348e+00
      5.12000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107305e+00       1.00108395e+00       1.00152881e+00       1.00001446e+00       1.00000632e+00       1.00099939e+00       1.00004570e+00       1.00102356e+00
      5.13000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107329e+00       1.00108356e+00       1.00152980e+00       1.00001451e+00       1.00000635e+00       1.00099943e+00       1.00004572e+00       1.00102364e+00
      5.14000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107354e+00       1.00108316e+00       1.00153080e+00       1.00001456e+00       1.00000637e+00       1.00099948e+00       1.00004574e+00       1.00102371e+00
      5.15000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107380e+00       1.00108275e+00       1.00153181e+00       1.00001460e+00       1.00000639e+00       1.00099952e+00       1.00004576e+00       1.00102379e+00
      5.16000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107405e+00       1.00108234e+00       1.00153284e+00       1.00001465e+00       1.00000641e+00       1.00099956e+00       1.00004578e+00       1.00102387e+00
      5.17000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107431e+00       1.00108191e+00       1.00153389e+00       1.00001469e+00       1.00000644e+00       1.00099961e+00       1.00004580e+00       1.00102394e+00
      5.18000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107457e+00       1.00108148e+00       1.00153494e+00       1.00001474e+00       1.00000646e+00       1.00099965e+00       1.00004582e+00       1.00102402e+00
      5.19000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107483e+00       1.00108104e+00       1.00153601e+00       1.00001478e+00       1.00000648e+00       1.00099969e+00       1.00004584e+00       1.00102409e+00
      5.20000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107510e+00       1.00108059e+00       1.00153710e+00       1.00001483e+00       1.00000651e+00       1.00099974e+00       1.00004586e+00       1.00102417e+00
      5.21000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107536e+00       1.00108013e+00       1.00153820e+00       1.00001487e+00       1.00000653e+00       1.00099978e+00       1.00004588e+00       1.00102424e+00
      5.22000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107563e+00       1.00107966e+00       1.00153931e+00       1.00001492e+00       1.00000655e+00       1.00099982e+00       1.00004590e+00       1.00102432e+00
      5.23000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107590e+00       1.00107919e+00       1.00154044e+00       1.00001496e+00       1.00000658e+00       1.00099987e+00       1.00004592e+00       1.00102439e+00
      5.24000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107618e+00       1.00107871e+00       1.00154158e+00       1.00001501e+00       1.00000660e+00       1.00099991e+00       1.00004594e+00       1.00102446e+00
      5.25000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107645e+00       1.00107821e+00       1.00154273e+00       1.00001506e+00       1.00000662e+00       1.00099995e+00       1.00004596e+00       1.00102454e+00
      5.26000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107673e+00       1.00107771e+00       1.00154390e+00       1.00001510e+00       1.00000665e+00       1.00099999e+00       1.00004598e+00       1.00102461e+00
      5.27000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107701e+00       1.00107721e+00       1.00154508e+00       1.00001515e+00       1.00000667e+00       1.00100003e+00       1.00004600e+00       1.00102469e+00
      5.28000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107730e+00       1.00107669e+00       1.00154627e+00       1.00001520e+00       1.00000669e+00       1.00100008e+00       1.00004602e+00       1.00102476e+00
      5.29000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107758e+00       1.00107617e+00       1.00154748e+00       1.00001524e+00       1.00000672e+00       1.00100012e+00       1.00004604e+00       1.00102483e+00
      5.30000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107787e+00       1.00107564e+00       1.00154870e+00       1.00001529e+00       1.00000674e+00       1.00100016e+00       1.00004606e+00       1.00102491e+00
      5.31000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107816e+00       1.00107510e+00       1.00154993e+00       1.00001533e+00       1.00000676e+00       1.00100020e+00       1.00004608e+00       1.00102498e+00
      5.32000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107846e+00       1.00107455e+00       1.00155118e+00       1.00001538e+00       1.00000679e+00       1.00100024e+00       1.00004610e+00       1.00102505e+00
      5.33000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107875e+00       1.00107400e+00       1.00155243e+00       1.00001543e+00       1.00000681e+00       1.00100028e+00       1.00004612e+00       1.00102513e+00
      5.34000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107905e+00       1.00107344e+00       1.00155370e+00       1.00001547e+00       1.00000683e+00       1.00100032e+00       1.00004615e+00       1.00102520e+00
      5.35000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107935e+00       1.00107287e+00       1.00155499e+00       1.00001552e+00       1.00000686e+00       1.00100036e+00       1.00004617e+00       1.00102527e+00
      5.36000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107966e+00       1.00107229e+00       1.00155628e+00       1.00001557e+00       1.00000688e+00       1.00100041e+00       1.00004619e+00       1.00102534e+00
      5.37000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00107996e+00       1.00107171e+00       1.00155758e+00       1.00001561e+00       1.00000691e+00       1.00100045e+00       1.00004621e+00       1.00102542e+00
      5.38000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108027e+00       1.00107112e+00       1.00155890e+00       1.00001566e+00       1.00000693e+00       1.00100049e+00       1.00004623e+00       1.00102549e+00
      5.39000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108058e+00       1.00107052e+00       1.00156023e+00       1.00001571e+00       1.00000695e+00       1.00100053e+00       1.00004626e+00       1.00102556e+00
      5.40000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108090e+00       1.00106991e+00       1.00156157e+00       1.00001575e+00       1.00000698e+00       1.00100057e+00       1.00004628e+00       1.00102563e+00
      5.41000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108122e+00       1.00106930e+00       1.00156292e+00       1.00001580e+00       1.00000700e+00       1.00100061e+00       1.00004630e+00       1.00102571e+00
      5.42000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108153e+00       1.00106868e+00       1.00156428e+00       1.00001585e+00       1.00000703e+00       1.00100065e+00       1.00004632e+00       1.00102578e+00
      5.43000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108186e+00       1.00106805e+00       1.00156565e+00       1.00001589e+00       1.00000705e+00       1.00100069e+00       1.00004635e+00       1.00102585e+00
      5.44000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108218e+00       1.00106742e+00       1.00156703e+00       1.00001594e+00       1.00000708e+00       1.00100073e+00       1.00004637e+00       1.00102592e+00
      5.45000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108251e+00       1.00106678e+00       1.00156842e+00       1.00001599e+00       1.00000710e+00       1.00100077e+00       1.00004639e+00       1.00102599e+00
      5.46000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108284e+00       1.00106614e+00       1.00156981e+00       1.00001604e+00       1.00000712e+00       1.00100081e+00       1.00004642e+00       1.00102607e+00
      5.47000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108317e+00       1.00106548e+00       1.00157122e+00       1.00001608e+00       1.00000715e+00       1.00100085e+00       1.00004644e+00       1.00102614e+00
      5.48000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108351e+00       1.00106483e+00       1.00157264e+00       1.00001613e+00       1.00000717e+00       1.00100089e+00       1.00004646e+00       1.00102621e+00
      5.49000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108384e+00       1.00106416e+00       1.00157406e+00       1.00001618e+00       1.00000720e+00       1.00100093e+00       1.00004649e+00       1.00102628e+00
      5.50000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108418e+00       1.00106349e+00       1.00157550e+00       1.00001622e+00       1.00000722e+00       1.00100097e+00       1.00004651e+00       1.00102635e+00
      5.51000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108453e+00       1.00106281e+00       1.00157694e+00       1.00001627e+00       1.00000725e+00       1.00100101e+00       1.00004654e+00       1.00102643e+00
      5.52000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108487e+00       1.00106213e+00       1.00157839e+00       1.00001632e+00       1.00000727e+00       1.00100105e+00       1.00004656e+00       1.00102650e+00
      5.53000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108522e+00       1.00106144e+00       1.00157984e+00       1.00001637e+00       1.00000730e+00       1.00100109e+00       1.00004659e+00       1.00102657e+00
      5.54000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108557e+00       1.00106075e+00       1.00158131e+00       1.00001641e+00       1.00000732e+00       1.00100113e+00       1.00004661e+00       1.00102664e+00
      5.55000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108592e+00       1.00106005e+00       1.00158277e+00       1.00001646e+00       1.00000735e+00       1.00100117e+00       1.00004664e+00       1.00102671e+00
      5.56000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108628e+00       1.00105935e+00       1.00158425e+00       1.00001651e+00       1.00000737e+00       1.00100121e+00       1.00004666e+00       1.00102679e+00
      5.57000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108664e+00       1.00105864e+00       1.00158573e+00       1.00001655e+00       1.00000740e+00       1.00100125e+00       1.00004669e+00       1.00102686e+00
      5.58000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108700e+00       1.00105793e+00       1.00158721e+00       1.00001660e+00       1.00000742e+00       1.00100129e+00       1.00004671e+00       1.00102693e+00
      5.59000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108736e+00       1.00105721e+00       1.00158870e+00       1.00001665e+00       1.00000745e+00       1.00100133e+00       1.00004674e+00       1.00102700e+00
      5.60000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108773e+00       1.00105649e+00       1.00159020e+00       1.00001670e+00       1.00000747e+00       1.00100137e+00       1.00004677e+00       1.00102708e+00
      5.61000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108810e+00       1.00105576e+00       1.00159170e+00       1.00001674e+00       1.00000750e+00       1.00100141e+00       1.00004679e+00       1.00102715e+00
      5.62000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108847e+00       1.00105503e+00       1.00159320e+00       1.00001679e+00       1.00000752e+00       1.00100145e+00       1.00004682e+00       1.00102722e+00
      5.63000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108884e+00       1.00105429e+00       1.00159470e+00       1.00001684e+00       1.00000755e+00       1.00100149e+00       1.00004685e+00       1.00102730e+00
      5.64000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108922e+00       1.00105355e+00       1.00159621e+00       1.00001688e+00       1.00000757e+00       1.00100153e+00       1.00004687e+00       1.00102737e+00
      5.65000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108959e+00       1.00105281e+00       1.00159772e+00       1.00001693e+00       1.00000760e+00       1.00100157e+00       1.00004690e+00       1.00102744e+00
      5.66000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00108997e+00       1.00105206e+00       1.00159923e+00       1.00001698e+00       1.00000763e+00       1.00100161e+00       1.00004693e+00       1.00102751e+00
      5.67000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109036e+00       1.00105131e+00       1.00160075e+00       1.00001702e+00       1.00000765e+00       1.00100165e+00       1.00004695e+00       1.00102759e+00
      5.68000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109074e+00       1.00105056e+00       1.00160226e+00       1.00001707e+00       1.00000768e+00       1.00100169e+00       1.00004698e+00       1.00102766e+00
      5.69000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109113e+00       1.00104981e+00       1.00160378e+00       1.00001712e+00       1.00000770e+00       1.00100173e+00       1.00004701e+00       1.00102774e+00
      5.70000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109152e+00       1.00104905e+00       1.00160529e+00       1.00001716e+00       1.00000773e+00       1.00100177e+00       1.00004704e+00       1.00102781e+00
      5.71000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109191e+00       1.00104829e+00       1.00160681e+00       1.00001721e+00       1.00000775e+00       1.00100182e+00       1.00004707e+00       1.00102788e+00
      5.72000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109231e+00       1.00104752e+00       1.00160832e+00       1.00001726e+00       1.00000778e+00       1.00100186e+00       1.00004710e+00       1.00102796e+00
      5.73000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109270e+00       1.00104676e+00       1.00160983e+00       1.00001730e+00       1.00000781e+00       1.00100190e+00       1.00004713e+00       1.00102803e+00
      5.74000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109310e+00       1.00104599e+00       1.00161134e+00       1.00001735e+00       1.00000783e+00       1.00100194e+00       1.00004715e+00       1.00102811e+00
      5.75000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109350e+00       1.00104522e+00       1.00161285e+00       1.00001740e+00       1.00000786e+00       1.00100198e+00       1.00004718e+00       1.00102818e+00
      5.76000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109391e+00       1.00104445e+00       1.00161436e+00       1.00001744e+00       1.00000789e+00       1.00100202e+00       1.00004721e+00       1.00102825e+00
      5.77000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109431e+00       1.00104368e+00       1.00161586e+00       1.00001749e+00       1.00000791e+00       1.00100206e+00       1.00004724e+00       1.00102833e+00
      5.78000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109472e+00       1.00104291e+00       1.00161736e+00       1.00001754e+00       1.00000794e+00       1.00100210e+00       1.00004727e+00       1.00102840e+00
      5.79000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109513e+00       1.00104213e+00       1.00161886e+00       1.00001758e+00       1.00000796e+00       1.00100214e+00       1.00004730e+00       1.00102848e+00
      5.80000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109554e+00       1.00104136e+00       1.00162035e+00       1.00001763e+00       1.00000799e+00       1.00100219e+00       1.00004734e+00       1.00102855e+00
      5.81000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109595e+00       1.00104059e+00       1.00162184e+00       1.00001767e+00       1.00000802e+00       1.00100223e+00       1.00004737e+00       1.00102863e+00
      5.82000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109637e+00       1.00103981e+00       1.00162332e+00       1.00001772e+00       1.00000804e+00       1.00100227e+00       1.00004740e+00       1.00102871e+00
      5.83000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109678e+00       1.00103904e+00       1.00162480e+00       1.00001777e+00       1.00000807e+00       1.00100231e+00       1.00004743e+00       1.00102878e+00
      5.84000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109720e+00       1.00103826e+00       1.00162627e+00       1.00001781e+00       1.00000810e+00       1.00100235e+00       1.00004746e+00       1.00102886e+00
      5.85000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109762e+00       1.00103749e+00       1.00162774e+00       1.00001786e+00       1.00000812e+00       1.00100239e+00       1.00004749e+00       1.00102893e+00
      5.86000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109804e+00       1.00103671e+00       1.00162920e+00       1.00001790e+00       1.00000815e+00       1.00100244e+00       1.00004752e+00       1.00102901e+00
      5.87000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109847e+00       1.00103594e+00       1.00163065e+00       1.00001795e+00       1.00000818e+00       1.00100248e+00       1.00004756e+00       1.00102909e+00
      5.88000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109889e+00       1.00103517e+00       1.00163210e+00       1.00001799e+00       1.00000820e+00       1.00100252e+00       1.00004759e+00       1.00102916e+00
      5.89000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109932e+00       1.00103440e+00       1.00163354e+00       1.00001804e+00       1.00000823e+00       1.00100256e+00       1.00004762e+00       1.00102924e+00
      5.90000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109975e+00       1.00103363e+00       1.00163497e+00       1.00001808e+00       1.00000826e+00       1.00100260e+00       1.00004766e+00       1.00102932e+00
      5.91000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110018e+00       1.00103286e+00       1.00163639e+00       1.00001813e+00       1.00000828e+00       1.00100265e+00       1.00004769e+00       1.00102939e+00
      5.92000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110061e+00       1.00103209e+00       1.00163780e+00       1.00001817e+00       1.00000831e+00       1.00100269e+00       1.00004772e+00       1.00102947e+00
      5.93000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110105e+00       1.00103133e+00       1.00163921e+00       1.00001822e+00       1.00000834e+00       1.00100273e+00       1.00004776e+00       1.00102955e+00
      5.94000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110148e+00       1.00103057e+00       1.00164060e+00       1.00001826e+00       1.00000836e+00       1.00100277e+00       1.00004779e+00       1.00102962e+00
      5.95000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110192e+00       1.00102981e+00       1.00164199e+00       1.00001831e+00       1.00000839e+00       1.00100282e+00       1.00004782e+00       1.00102970e+00
      5.96000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110235e+00       1.00102905e+00       1.00164337e+00       1.00001835e+00       1.00000842e+00       1.00100286e+00       1.00004786e+00       1.00102978e+00
      5.97000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110279e+00       1.00102830e+00       1.00164473e+00       1.00001839e+00       1.00000845e+00       1.00100290e+00       1.00004789e+00       1.00102986e+00
      5.98000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110323e+00       1.00102755e+00       1.00164609e+00       1.00001844e+00       1.00000847e+00       1.00100294e+00       1.00004793e+00       1.00102994e+00
      5.99000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110367e+00       1.00102680e+00       1.00164744e+00       1.00001848e+00       1.00000850e+00       1.00100299e+00       1.00004796e+00       1.00103001e+00
      6.00000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110412e+00       1.00102606e+00       1.00164877e+00       1.00001853e+00       1.00000853e+00       1.00100303e+00       1.00004800e+00       1.00103009e+00
      6.01000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110456e+00       1.00102531e+00       1.00165010e+00       1.00001857e+00       1.00000856e+00       1.00100307e+00       1.00004804e+00       1.00103017e+00
      6.02000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110501e+00       1.00102458e+00       1.00165141e+00       1.00001861e+00       1.00000858e+00       1.00100311e+00       1.00004807e+00       1.00103025e+00
      6.03000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110545e+00       1.00102384e+00       1.00165271e+00       1.00001866e+00       1.00000861e+00       1.00100316e+00       1.00004811e+00       1.00103033e+00
      6.04000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110590e+00       1.00102311e+00       1.00165400e+00       1.00001870e+00       1.00000864e+00       1.00100320e+00       1.00004815e+00       1.00103040e+00
      6.05000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110635e+00       1.00102239e+00       1.00165528e+00       1.00001874e+00       1.00000867e+00       1.00100324e+00       1.00004818e+00       1.00103048e+00
