      5.24000000e-01       1.00001715e+00       9.99964492e-01       1.00002106e+00       9.99996257e-01       9.99997498e-01       1.00000359e+00       1.00000211e+00       9.99997803e-01       9.99999623e-01       1.00000043e+00
      5.25000000e-01       1.00001722e+00       9.99964355e-01       1.00002112e+00       9.99996264e-01       9.99997519e-01       1.00000357e+00       1.00000210e+00       9.99997813e-01       9.99999626e-01       1.00000042e+00
      5.26000000e-01       1.00001729e+00       9.99964218e-01       1.00002117e+00       9.99996271e-01       9.99997540e-01       1.00000355e+00       1.00000209e+00       9.99997823e-01       9.99999630e-01       1.00000042e+00
      5.27000000e-01       1.00001737e+00       9.99964080e-01       1.00002123e+00       9.99996278e-01       9.99997562e-01       1.00000353e+00       1.00000208e+00       9.99997834e-01       9.99999633e-01       1.00000042e+00
      5.28000000e-01       1.00001744e+00       9.99963943e-01       1.00002128e+00       9.99996285e-01       9.99997584e-01       1.00000351e+00       1.00000207e+00       9.99997845e-01       9.99999636e-01       1.00000041e+00
      5.29000000e-01       1.00001751e+00       9.99963805e-01       1.00002134e+00       9.99996292e-01       9.99997606e-01       1.00000349e+00       1.00000206e+00       9.99997856e-01       9.99999639e-01       1.00000041e+00
      5.30000000e-01       1.00001758e+00       9.99963667e-01       1.00002139e+00       9.99996300e-01       9.99997628e-01       1.00000347e+00       1.00000205e+00       9.99997867e-01       9.99999643e-01       1.00000041e+00
      5.31000000e-01       1.00001766e+00       9.99963528e-01       1.00002144e+00       9.99996308e-01       9.99997650e-01       1.00000345e+00       1.00000205e+00       9.99997878e-01       9.99999646e-01       1.00000040e+00
      5.32000000e-01       1.00001773e+00       9.99963390e-01       1.00002150e+00       9.99996315e-01       9.99997673e-01       1.00000342e+00       1.00000204e+00       9.99997889e-01       9.99999650e-01       1.00000040e+00
      5.33000000e-01       1.00001780e+00       9.99963251e-01       1.00002155e+00       9.99996323e-01       9.99997696e-01       1.00000340e+00       1.00000203e+00       9.99997901e-01       9.99999653e-01       1.00000040e+00
      5.34000000e-01       1.00001788e+00       9.99963112e-01       1.00002161e+00       9.99996332e-01       9.99997720e-01       1.00000338e+00       1.00000202e+00       9.99997913e-01       9.99999657e-01       1.00000039e+00
      5.35000000e-01       1.00001795e+00       9.99962972e-01       1.00002166e+00       9.99996340e-01       9.99997744e-01       1.00000336e+00       1.00000201e+00       9.99997924e-01       9.99999660e-01       1.00000039e+00
      5.36000000e-01       1.00001803e+00       9.99962832e-01       1.00002171e+00       9.99996349e-01       9.99997767e-01       1.00000333e+00       1.00000200e+00       9.99997937e-01       9.99999664e-01       1.00000039e+00
      5.37000000e-01       1.00001810e+00       9.99962692e-01       1.00002177e+00       9.99996357e-01       9.99997792e-01       1.00000331e+00       1.00000199e+00       9.99997949e-01       9.99999667e-01       1.00000038e+00
      5.38000000e-01       1.00001818e+00       9.99962552e-01       1.00002182e+00       9.99996366e-01       9.99997816e-01       1.00000329e+00       1.00000198e+00       9.99997961e-01       9.99999671e-01       1.00000038e+00
      5.39000000e-01       1.00001825e+00       9.99962412e-01       1.00002188e+00       9.99996375e-01       9.99997841e-01       1.00000326e+00       1.00000197e+00       9.99997974e-01       9.99999675e-01       1.00000038e+00
      5.40000000e-01       1.00001832e+00       9.99962271e-01       1.00002193e+00       9.99996385e-01       9.99997866e-01       1.00000324e+00       1.00000196e+00       9.99997986e-01       9.99999678e-01       1.00000037e+00
      5.41000000e-01       1.00001840e+00       9.99962130e-01       1.00002198e+00       9.99996394e-01       9.99997891e-01       1.00000321e+00       1.00000195e+00       9.99997999e-01       9.99999682e-01       1.00000037e+00
      5.42000000e-01       1.00001847e+00       9.99961988e-01       1.00002204e+00       9.99996404e-01       9.99997917e-01       1.00000319e+00       1.00000194e+00       9.99998012e-01       9.99999686e-01       1.00000036e+00
      5.43000000e-01       1.00001855e+00       9.99961847e-01       1.00002209e+00       9.99996413e-01       9.99997943e-01       1.00000316e+00       1.00000193e+00       9.99998025e-01       9.99999690e-01       1.00000036e+00
      5.44000000e-01       1.00001863e+00       9.99961705e-01       1.00002214e+00       9.99996423e-01       9.99997969e-01       1.00000314e+00       1.00000192e+00       9.99998039e-01       9.99999694e-01       1.00000036e+00
      5.45000000e-01       1.00001870e+00       9.99961563e-01       1.00002220e+00       9.99996433e-01       9.99997995e-01       1.00000311e+00       1.00000191e+00       9.99998052e-01       9.99999698e-01       1.00000035e+00
      5.46000000e-01       1.00001878e+00       9.99961420e-01       1.00002225e+00       9.99996444e-01       9.99998022e-01       1.00000309e+00       1.00000189e+00       9.99998066e-01       9.99999702e-01       1.00000035e+00
      5.47000000e-01       1.00001885e+00       9.99961278e-01       1.00002230e+00       9.99996454e-01       9.99998049e-01       1.00000306e+00       1.00000188e+00       9.99998079e-01       9.99999706e-01       1.00000034e+00
      5.48000000e-01       1.00001893e+00       9.99961135e-01       1.00002235e+00       9.99996465e-01       9.99998076e-01       1.00000303e+00       1.00000187e+00       9.99998093e-01       9.99999710e-01       1.00000034e+00
      5.49000000e-01       1.00001901e+00       9.99960992e-01       1.00002241e+00       9.99996475e-01       9.99998103e-01       1.00000301e+00       1.00000186e+00       9.99998107e-01       9.99999714e-01       1.00000034e+00
      5.50000000e-01       1.00001908e+00       9.99960848e-01       1.00002246e+00       9.99996486e-01       9.99998131e-01       1.00000298e+00       1.00000185e+00       9.99998122e-01       9.99999718e-01       1.00000033e+00
      5.51000000e-01       1.00001916e+00       9.99960705e-01       1.00002251e+00       9.99996497e-01       9.99998159e-01       1.00000295e+00       1.00000184e+00       9.99998136e-01       9.99999722e-01       1.00000033e+00
      5.52000000e-01       1.00001924e+00       9.99960561e-01       1.00002256e+00       9.99996509e-01       9.99998187e-01       1.00000292e+00       1.00000183e+00       9.99998151e-01       9.99999726e-01       1.00000032e+00
      5.53000000e-01       1.00001931e+00       9.99960416e-01       1.00002262e+00       9.99996520e-01       9.99998215e-01       1.00000289e+00       1.00000181e+00       9.99998165e-01       9.99999731e-01       1.00000032e+00
      5.54000000e-01       1.00001939e+00       9.99960272e-01       1.00002267e+00       9.99996532e-01       9.99998244e-01       1.00000287e+00       1.00000180e+00       9.99998180e-01       9.99999735e-01       1.00000031e+00
      5.55000000e-01       1.00001947e+00       9.99960127e-01       1.00002272e+00       9.99996543e-01       9.99998273e-01       1.00000284e+00       1.00000179e+00       9.99998195e-01       9.99999739e-01       1.00000031e+00
      5.56000000e-01       1.00001955e+00       9.99959982e-01       1.00002277e+00       9.99996555e-01       9.99998302e-01       1.00000281e+00       1.00000178e+00       9.99998210e-01       9.99999744e-01       1.00000031e+00
      5.57000000e-01       1.00001963e+00       9.99959837e-01       1.00002282e+00       9.99996567e-01       9.99998332e-01       1.00000278e+00       1.00000176e+00       9.99998226e-01       9.99999748e-01       1.00000030e+00
      5.58000000e-01       1.00001970e+00       9.99959692e-01       1.00002288e+00       9.99996579e-01       9.99998361e-01       1.00000275e+00       1.00000175e+00       9.99998241e-01       9.99999752e-01       1.00000030e+00
      5.59000000e-01       1.00001978e+00       9.99959546e-01       1.00002293e+00       9.99996592e-01       9.99998391e-01       1.00000272e+00       1.00000174e+00       9.99998257e-01       9.99999757e-01       1.00000029e+00
      5.60000000e-01       1.00001986e+00       9.99959400e-01       1.00002298e+00       9.99996604e-01       9.99998422e-01       1.00000269e+00       1.00000173e+00       9.99998273e-01       9.99999761e-01       1.00000029e+00
      5.61000000e-01       1.00001994e+00       9.99959254e-01       1.00002303e+00       9.99996617e-01       9.99998452e-01       1.00000266e+00       1.00000171e+00       9.99998288e-01       9.99999766e-01       1.00000028e+00
      5.62000000e-01       1.00002002e+00       9.99959107e-01       1.00002308e+00       9.99996630e-01       9.99998483e-01       1.00000263e+00       1.00000170e+00       9.99998305e-01       9.99999771e-01       1.00000028e+00
      5.63000000e-01       1.00002010e+00       9.99958961e-01       1.00002313e+00       9.99996643e-01       9.99998514e-01       1.00000260e+00       1.00000169e+00       9.99998321e-01       9.99999775e-01       1.00000027e+00
      5.64000000e-01       1.00002018e+00       9.99958814e-01       1.00002319e+00       9.99996656e-01       9.99998545e-01       1.00000257e+00       1.00000167e+00       9.99998337e-01       9.99999780e-01       1.00000027e+00
      5.65000000e-01       1.00002026e+00       9.99958666e-01       1.00002324e+00       9.99996669e-01       9.99998577e-01       1.00000254e+00       1.00000166e+00       9.99998354e-01       9.99999784e-01       1.00000026e+00
      5.66000000e-01       1.00002034e+00       9.99958519e-01       1.00002329e+00       9.99996682e-01       9.99998608e-01       1.00000250e+00       1.00000165e+00       9.99998370e-01       9.99999789e-01       1.00000026e+00
      5.67000000e-01       1.00002042e+00       9.99958371e-01       1.00002334e+00       9.99996696e-01       9.99998640e-01       1.00000247e+00       1.00000163e+00       9.99998387e-01       9.99999794e-01       1.00000025e+00
      5.68000000e-01       1.00002050e+00       9.99958223e-01       1.00002339e+00       9.99996710e-01       9.99998673e-01       1.00000244e+00       1.00000162e+00       9.99998404e-01       9.99999799e-01       1.00000025e+00
      5.69000000e-01       1.00002058e+00       9.99958075e-01       1.00002344e+00       9.99996724e-01       9.99998705e-01       1.00000241e+00       1.00000161e+00       9.99998421e-01       9.99999804e-01       1.00000024e+00
      5.70000000e-01       1.00002066e+00       9.99957927e-01       1.00002349e+00       9.99996738e-01       9.99998738e-01       1.00000237e+00       1.00000159e+00       9.99998438e-01       9.99999808e-01       1.00000024e+00
      5.71000000e-01       1.00002074e+00       9.99957778e-01       1.00002354e+00       9.99996752e-01       9.99998771e-01       1.00000234e+00       1.00000158e+00       9.99998456e-01       9.99999813e-01       1.00000024e+00
      5.72000000e-01       1.00002082e+00       9.99957629e-01       1.00002359e+00       9.99996766e-01       9.99998804e-01       1.00000231e+00       1.00000156e+00       9.99998473e-01       9.99999818e-01       1.00000023e+00
      5.73000000e-01       1.00002090e+00       9.99957480e-01       1.00002364e+00       9.99996780e-01       9.99998838e-01       1.00000227e+00       1.00000155e+00       9.99998491e-01       9.99999823e-01       1.00000022e+00
      5.74000000e-01       1.00002098e+00       9.99957330e-01       1.00002369e+00       9.99996795e-01       9.99998872e-01       1.00000224e+00       1.00000153e+00       9.99998509e-01       9.99999828e-01       1.00000022e+00
      5.75000000e-01       1.00002106e+00       9.99957181e-01       1.00002374e+00       9.99996810e-01       9.99998906e-01       1.00000221e+00       1.00000152e+00       9.99998527e-01       9.99999833e-01       1.00000021e+00
      5.76000000e-01       1.00002114e+00       9.99957031e-01       1.00002380e+00       9.99996825e-01       9.99998940e-01       1.00000217e+00       1.00000151e+00       9.99998545e-01       9.99999838e-01       1.00000021e+00
      5.77000000e-01       1.00002122e+00       9.99956880e-01       1.00002385e+00       9.99996840e-01       9.99998974e-01       1.00000214e+00       1.00000149e+00       9.99998563e-01       9.99999843e-01       1.00000020e+00
      5.78000000e-01       1.00002131e+00       9.99956730e-01       1.00002390e+00       9.99996855e-01       9.99999009e-01       1.00000210e+00       1.00000148e+00       9.99998581e-01       9.99999849e-01       1.00000020e+00
      5.79000000e-01       1.00002139e+00       9.99956579e-01       1.00002395e+00       9.99996870e-01       9.99999044e-01       1.00000207e+00       1.00000146e+00       9.99998600e-01       9.99999854e-01       1.00000019e+00
      5.80000000e-01       1.00002147e+00       9.99956428e-01       1.00002400e+00       9.99996886e-01       9.99999079e-01       1.00000203e+00       1.00000145e+00       9.99998618e-01       9.99999859e-01       1.00000019e+00
      5.81000000e-01       1.00002155e+00       9.99956277e-01       1.00002405e+00       9.99996901e-01       9.99999115e-01       1.00000200e+00       1.00000143e+00       9.99998637e-01       9.99999864e-01       1.00000018e+00
      5.82000000e-01       1.00002163e+00       9.99956126e-01       1.00002410e+00       9.99996917e-01       9.99999150e-01       1.00000196e+00       1.00000141e+00       9.99998656e-01       9.99999869e-01       1.00000018e+00
      5.83000000e-01       1.00002172e+00       9.99955974e-01       1.00002415e+00       9.99996933e-01       9.99999186e-01       1.00000192e+00       1.00000140e+00       9.99998675e-01       9.99999875e-01       1.00000017e+00
      5.84000000e-01       1.00002180e+00       9.99955822e-01       1.00002419e+00       9.99996949e-01       9.99999222e-01       1.00000189e+00       1.00000138e+00       9.99998694e-01       9.99999880e-01       1.00000017e+00
      5.85000000e-01       1.00002188e+00       9.99955670e-01       1.00002424e+00       9.99996965e-01       9.99999259e-01       1.00000185e+00       1.00000137e+00       9.99998714e-01       9.99999886e-01       1.00000016e+00
      5.86000000e-01       1.00002197e+00       9.99955518e-01       1.00002429e+00       9.99996981e-01       9.99999296e-01       1.00000181e+00       1.00000135e+00       9.99998733e-01       9.99999891e-01       1.00000016e+00
      5.87000000e-01       1.00002205e+00       9.99955365e-01       1.00002434e+00       9.99996998e-01       9.99999332e-01       1.00000178e+00       1.00000134e+00       9.99998753e-01       9.99999896e-01       1.00000015e+00
      5.88000000e-01       1.00002213e+00       9.99955212e-01       1.00002439e+00       9.99997014e-01       9.99999370e-01       1.00000174e+00       1.00000132e+00       9.99998772e-01       9.99999902e-01       1.00000014e+00
      5.89000000e-01       1.00002222e+00       9.99955059e-01       1.00002444e+00       9.99997031e-01       9.99999407e-01       1.00000170e+00       1.00000130e+00       9.99998792e-01       9.99999907e-01       1.00000014e+00
      5.90000000e-01       1.00002230e+00       9.99954906e-01       1.00002449e+00       9.99997048e-01       9.99999445e-01       1.00000166e+00       1.00000129e+00       9.99998812e-01       9.99999913e-01       1.00000013e+00
      5.91000000e-01       1.00002239e+00       9.99954753e-01       1.00002454e+00       9.99997065e-01       9.99999482e-01       1.00000162e+00       1.00000127e+00       9.99998832e-01       9.99999918e-01       1.00000013e+00
      5.92000000e-01       1.00002247e+00       9.99954599e-01       1.00002459e+00       9.99997082e-01       9.99999520e-01       1.00000159e+00       1.00000125e+00       9.99998853e-01       9.99999924e-01       1.00000012e+00
      5.93000000e-01       1.00002255e+00       9.99954445e-01       1.00002464e+00       9.99997099e-01       9.99999559e-01       1.00000155e+00       1.00000124e+00       9.99998873e-01       9.99999930e-01       1.00000012e+00
      5.94000000e-01       1.00002264e+00       9.99954291e-01       1.00002469e+00       9.99997116e-01       9.99999597e-01       1.00000151e+00       1.00000122e+00       9.99998894e-01       9.99999935e-01       1.00000011e+00
      5.95000000e-01       1.00002272e+00       9.99954136e-01       1.00002474e+00       9.99997134e-01       9.99999636e-01       1.00000147e+00       1.00000120e+00       9.99998914e-01       9.99999941e-01       1.00000010e+00
      5.96000000e-01       1.00002281e+00       9.99953981e-01       1.00002479e+00       9.99997151e-01       9.99999675e-01       1.00000143e+00       1.00000119e+00       9.99998935e-01       9.99999947e-01       1.00000010e+00
      5.97000000e-01       1.00002289e+00       9.99953827e-01       1.00002483e+00       9.99997169e-01       9.99999714e-01       1.00000139e+00       1.00000117e+00       9.99998956e-01       9.99999953e-01       1.00000009e+00
      5.98000000e-01       1.00002298e+00       9.99953671e-01       1.00002488e+00       9.99997187e-01       9.99999754e-01       1.00000135e+00       1.00000115e+00       9.99998977e-01       9.99999958e-01       1.00000009e+00
      5.99000000e-01       1.00002306e+00       9.99953516e-01       1.00002493e+00       9.99997205e-01       9.99999794e-01       1.00000131e+00       1.00000114e+00       9.99998998e-01       9.99999964e-01       1.00000008e+00
      6.00000000e-01       1.00002315e+00       9.99953360e-01       1.00002498e+00       9.99997223e-01       9.99999834e-01       1.00000127e+00       1.00000112e+00       9.99999020e-01       9.99999970e-01       1.00000007e+00
      6.01000000e-01       1.00002324e+00       9.99953205e-01       1.00002503e+00       9.99997241e-01       9.99999874e-01       1.00000123e+00       1.00000110e+00       9.99999041e-01       9.99999976e-01       1.00000007e+00
      6.02000000e-01       1.00002332e+00       9.99953048e-01       1.00002508e+00       9.99997259e-01       9.99999914e-01       1.00000119e+00       1.00000108e+00       9.99999063e-01       9.99999982e-01       1.00000006e+00
      6.03000000e-01       1.00002341e+00       9.99952892e-01       1.00002512e+00       9.99997278e-01       9.99999955e-01       1.00000114e+00       1.00000107e+00       9.99999084e-01       9.99999988e-01       1.00000006e+00
      6.04000000e-01       1.00002350e+00       9.99952736e-01       1.00002517e+00       9.99997296e-01       9.99999996e-01       1.00000110e+00       1.00000105e+00       9.99999106e-01       9.99999994e-01       1.00000005e+00
      6.05000000e-01       1.00002358e+00       9.99952579e-01       1.00002522e+00       9.99997315e-01       1.00000004e+00       1.00000106e+00       1.00000103e+00       9.99999128e-01       1.00000000e+00       1.00000004e+00
      6.06000000e-01       1.00002367e+00       9.99952422e-01       1.00002527e+00       9.99997334e-01       1.00000008e+00       1.00000102e+00       1.00000101e+00       9.99999150e-01       1.00000001e+00       1.00000004e+00
      6.07000000e-01       1.00002376e+00       9.99952265e-01       1.00002532e+00       9.99997353e-01       1.00000012e+00       1.00000098e+00       1.00000100e+00       9.99999172e-01       1.00000001e+00       1.00000003e+00
      6.08000000e-01       1.00002384e+00       9.99952107e-01       1.00002536e+00       9.99997372e-01       1.00000016e+00       1.00000093e+00       1.00000098e+00       9.99999195e-01       1.00000002e+00       1.00000003e+00
      6.09000000e-01       1.00002393e+00       9.99951950e-01       1.00002541e+00       9.99997391e-01       1.00000020e+00       1.00000089e+00       1.00000096e+00       9.99999217e-01       1.00000002e+00       1.00000002e+00
      6.10000000e-01       1.00002402e+00       9.99951792e-01       1.00002546e+00       9.99997410e-01       1.00000025e+00       1.00000085e+00       1.00000094e+00       9.99999240e-01       1.00000003e+00       1.00000001e+00
      6.11000000e-01       1.00002411e+00       9.99951634e-01       1.00002551e+00       9.99997430e-01       1.00000029e+00       1.00000080e+00       1.00000092e+00       9.99999262e-01       1.00000004e+00       1.00000001e+00
      6.12000000e-01       1.00002419e+00       9.99951475e-01       1.00002555e+00       9.99997449e-01       1.00000033e+00       1.00000076e+00       1.00000090e+00       9.99999285e-01       1.00000004e+00       1.00000000e+00
      6.13000000e-01       1.00002428e+00       9.99951317e-01       1.00002560e+00       9.99997469e-01       1.00000037e+00       1.00000072e+00       1.00000089e+00       9.99999308e-01       1.00000005e+00       9.99999994e-01
      6.14000000e-01       1.00002437e+00       9.99951158e-01       1.00002565e+00       9.99997489e-01       1.00000042e+00       1.00000067e+00       1.00000087e+00       9.99999331e-01       1.00000006e+00       9.99999988e-01
      6.15000000e-01       1.00002446e+00       9.99950999e-01       1.00002570e+00       9.99997508e-01       1.00000046e+00       1.00000063e+00       1.00000085e+00       9.99999354e-01       1.00000006e+00       9.99999981e-01
      6.16000000e-01       1.00002455e+00       9.99950840e-01       1.00002574e+00       9.99997528e-01       1.00000050e+00       1.00000058e+00       1.00000083e+00       9.99999377e-01       1.00000007e+00       9.99999975e-01
      6.17000000e-01       1.00002463e+00       9.99950680e-01       1.00002579e+00       9.99997549e-01       1.00000055e+00       1.00000054e+00       1.00000081e+00       9.99999401e-01       1.00000007e+00       9.99999968e-01
      6.18000000e-01       1.00002472e+00       9.99950521e-01       1.00002584e+00       9.99997569e-01       1.00000059e+00       1.00000050e+00       1.00000079e+00       9.99999424e-01       1.00000008e+00       9.99999961e-01
      6.19000000e-01       1.00002481e+00       9.99950361e-01       1.00002589e+00       9.99997589e-01       1.00000064e+00       1.00000045e+00       1.00000077e+00       9.99999448e-01       1.00000009e+00       9.99999955e-01
      6.20000000e-01       1.00002490e+00       9.99950201e-01       1.00002593e+00       9.99997609e-01       1.00000068e+00       1.00000040e+00       1.00000075e+00       9.99999472e-01       1.00000009e+00       9.99999948e-01
      6.21000000e-01       1.00002499e+00       9.99950040e-01       1.00002598e+00       9.99997630e-01       1.00000072e+00       1.00000036e+00       1.00000073e+00       9.99999496e-01       1.00000010e+00       9.99999942e-01
      6.22000000e-01       1.00002508e+00       9.99949880e-01       1.00002603e+00       9.99997651e-01       1.00000077e+00       1.00000031e+00       1.00000071e+00       9.99999520e-01       1.00000011e+00       9.99999935e-01
      6.23000000e-01       1.00002517e+00       9.99949719e-01       1.00002607e+00       9.99997671e-01       1.00000081e+00       1.00000027e+00       1.00000069e+00       9.99999544e-01       1.00000011e+00       9.99999928e-01
      6.24000000e-01       1.00002526e+00       9.99949558e-01       1.00002612e+00       9.99997692e-01       1.00000086e+00       1.00000022e+00       1.00000067e+00       9.99999568e-01       1.00000012e+00       9.99999921e-01
      6.25000000e-01       1.00002535e+00       9.99949397e-01       1.00002617e+00       9.99997713e-01       1.00000090e+00       1.00000017e+00       1.00000065e+00       9.99999592e-01       1.00000013e+00       9.99999915e-01
      6.26000000e-01       1.00002544e+00       9.99949236e-01       1.00002621e+00       9.99997734e-01       1.00000095e+00       1.00000013e+00       1.00000064e+00       9.99999617e-01       1.00000013e+00       9.99999908e-01
      6.27000000e-01       1.00002553e+00       9.99949074e-01       1.00002626e+00       9.99997755e-01       1.00000100e+00       1.00000008e+00       1.00000062e+00       9.99999641e-01       1.00000014e+00       9.99999901e-01
      6.28000000e-01       1.00002562e+00       9.99948912e-01       1.00002631e+00       9.99997777e-01       1.00000104e+00       1.00000003e+00       1.00000060e+00       9.99999666e-01       1.00000015e+00       9.99999894e-01
      6.29000000e-01       1.00002571e+00       9.99948750e-01       1.00002635e+00       9.99997798e-01       1.00000109e+00       9.99999986e-01       1.00000058e+00       9.99999691e-01       1.00000015e+00       9.99999887e-01
      6.30000000e-01       1.00002580e+00       9.99948588e-01       1.00002640e+00       9.99997819e-01       1.00000114e+00       9.99999938e-01       1.00000056e+00       9.99999715e-01       1.00000016e+00       9.99999880e-01
      6.31000000e-01       1.00002589e+00       9.99948426e-01       1.00002644e+00       9.99997841e-01       1.00000118e+00       9.99999890e-01       1.00000054e+00       9.99999740e-01       1.00000017e+00       9.99999873e-01
      6.32000000e-01       1.00002599e+00       9.99948263e-01       1.00002649e+00       9.99997863e-01       1.00000123e+00       9.99999842e-01       1.00000051e+00       9.99999766e-01       1.00000017e+00       9.99999866e-01
      6.33000000e-01       1.00002608e+00       9.99948100e-01       1.00002654e+00       9.99997884e-01       1.00000128e+00       9.99999793e-01       1.00000049e+00       9.99999791e-01       1.00000018e+00       9.99999859e-01
      6.34000000e-01       1.00002617e+00       9.99947937e-01       1.00002658e+00       9.99997906e-01       1.00000132e+00       9.99999745e-01       1.00000047e+00       9.99999816e-01       1.00000019e+00       9.99999852e-01
      6.35000000e-01       1.00002626e+00       9.99947774e-01       1.00002663e+00       9.99997928e-01       1.00000137e+00       9.99999696e-01       1.00000045e+00       9.99999842e-01       1.00000019e+00       9.99999845e-01
      6.36000000e-01       1.00002635e+00       9.99947610e-01       1.00002667e+00       9.99997950e-01       1.00000142e+00       9.99999647e-01       1.00000043e+00       9.99999867e-01       1.00000020e+00       9.99999838e-01
      6.37000000e-01       1.00002644e+00       9.99947447e-01       1.00002672e+00       9.99997972e-01       1.00000147e+00       9.99999598e-01       1.00000041e+00       9.99999893e-01       1.00000021e+00       9.99999831e-01
      6.38000000e-01       1.00002654e+00       9.99947283e-01       1.00002677e+00       9.99997994e-01       1.00000152e+00       9.99999548e-01       1.00000039e+00       9.99999919e-01       1.00000021e+00       9.99999824e-01
      6.39000000e-01       1.00002663e+00       9.99947119e-01       1.00002681e+00       9.99998017e-01       1.00000156e+00       9.99999499e-01       1.00000037e+00       9.99999944e-01       1.00000022e+00       9.99999817e-01
      6.40000000e-01       1.00002672e+00       9.99946954e-01       1.00002686e+00       9.99998039e-01       1.00000161e+00       9.99999449e-01       1.00000035e+00       9.99999970e-01       1.00000023e+00       9.99999810e-01
      6.41000000e-01       1.00002681e+00       9.99946790e-01       1.00002690e+00       9.99998062e-01       1.00000166e+00       9.99999398e-01       1.00000033e+00       9.99999996e-01       1.00000024e+00       9.99999802e-01
      6.42000000e-01       1.00002691e+00       9.99946625e-01       1.00002695e+00       9.99998084e-01       1.00000171e+00       9.99999348e-01       1.00000031e+00       1.00000002e+00       1.00000024e+00       9.99999795e-01
      6.43000000e-01       1.00002700e+00       9.99946460e-01       1.00002699e+00       9.99998107e-01       1.00000176e+00       9.99999298e-01       1.00000029e+00       1.00000005e+00       1.00000025e+00       9.99999788e-01
      6.44000000e-01       1.00002709e+00       9.99946295e-01       1.00002704e+00       9.99998130e-01       1.00000181e+00       9.99999247e-01       1.00000027e+00       1.00000008e+00       1.00000026e+00       9.99999780e-01
      6.45000000e-01       1.00002719e+00       9.99946130e-01       1.00002708e+00       9.99998153e-01       1.00000186e+00       9.99999196e-01       1.00000024e+00       1.00000010e+00       1.00000026e+00       9.99999773e-01
      6.46000000e-01       1.00002728e+00       9.99945964e-01       1.00002713e+00       9.99998176e-01       1.00000191e+00       9.99999145e-01       1.00000022e+00       1.00000013e+00       1.00000027e+00       9.99999766e-01
      6.47000000e-01       1.00002737e+00       9.99945798e-01       1.00002717e+00       9.99998199e-01       1.00000196e+00       9.99999093e-01       1.00000020e+00       1.00000015e+00       1.00000028e+00       9.99999758e-01
      6.48000000e-01       1.00002747e+00       9.99945632e-01       1.00002722e+00       9.99998222e-01       1.00000201e+00       9.99999042e-01       1.00000018e+00       1.00000018e+00       1.00000029e+00       9.99999751e-01
      6.49000000e-01       1.00002756e+00       9.99945466e-01       1.00002726e+00       9.99998245e-01       1.00000206e+00       9.99998990e-01       1.00000016e+00       1.00000021e+00       1.00000029e+00       9.99999743e-01
      6.50000000e-01       1.00002766e+00       9.99945300e-01       1.00002731e+00       9.99998268e-01       1.00000211e+00       9.99998938e-01       1.00000014e+00       1.00000024e+00       1.00000030e+00       9.99999736e-01
      6.51000000e-01       1.00002775e+00       9.99945133e-01       1.00002735e+00       9.99998292e-01       1.00000216e+00       9.99998886e-01       1.00000011e+00       1.00000026e+00       1.00000031e+00       9.99999729e-01
      6.52000000e-01       1.00002785e+00       9.99944967e-01       1.00002740e+00       9.99998315e-01       1.00000221e+00       9.99998833e-01       1.00000009e+00       1.00000029e+00       1.00000031e+00       9.99999721e-01
      6.53000000e-01       1.00002794e+00       9.99944800e-01       1.00002744e+00       9.99998339e-01       1.00000226e+00       9.99998780e-01       1.00000007e+00       1.00000032e+00       1.00000032e+00       9.99999713e-01
      6.54000000e-01       1.00002803e+00       9.99944633e-01       1.00002749e+00       9.99998362e-01       1.00000231e+00       9.99998728e-01       1.00000005e+00       1.00000034e+00       1.00000033e+00       9.99999706e-01
      6.55000000e-01       1.00002813e+00       9.99944465e-01       1.00002753e+00       9.99998386e-01       1.00000237e+00       9.99998674e-01       1.00000003e+00       1.00000037e+00       1.00000034e+00       9.99999698e-01
      6.56000000e-01       1.00002823e+00       9.99944298e-01       1.00002758e+00       9.99998410e-01       1.00000242e+00       9.99998621e-01       1.00000000e+00       1.00000040e+00       1.00000034e+00       9.99999691e-01
      6.57000000e-01       1.00002832e+00       9.99944130e-01       1.00002762e+00       9.99998434e-01       1.00000247e+00       9.99998568e-01       9.99999982e-01       1.00000043e+00       1.00000035e+00       9.99999683e-01
      6.58000000e-01       1.00002842e+00       9.99943962e-01       1.00002767e+00       9.99998458e-01       1.00000252e+00       9.99998514e-01       9.99999960e-01       1.00000046e+00       1.00000036e+00       9.99999675e-01
      6.59000000e-01       1.00002851e+00       9.99943794e-01       1.00002771e+00       9.99998482e-01       1.00000257e+00       9.99998460e-01       9.99999938e-01       1.00000048e+00       1.00000037e+00       9.99999668e-01
      6.60000000e-01       1.00002861e+00       9.99943626e-01       1.00002776e+00       9.99998506e-01       1.00000263e+00       9.99998406e-01       9.99999915e-01       1.00000051e+00       1.00000037e+00       9.99999660e-01
      6.61000000e-01       1.00002870e+00       9.99943457e-01       1.00002780e+00       9.99998530e-01       1.00000268e+00       9.99998352e-01       9.99999893e-01       1.00000054e+00       1.00000038e+00       9.99999652e-01
      6.62000000e-01       1.00002880e+00       9.99943289e-01       1.00002784e+00       9.99998554e-01       1.00000273e+00       9.99998297e-01       9.99999870e-01       1.00000057e+00       1.00000039e+00       9.99999644e-01
      6.63000000e-01       1.00002890e+00       9.99943120e-01       1.00002789e+00       9.99998578e-01       1.00000279e+00       9.99998243e-01       9.99999847e-01       1.00000060e+00       1.00000040e+00       9.99999637e-01
