      6.08000000e-01       9.99970222e-01       9.99978413e-01       6.51321488e-01       1.34872988e+00
      6.09000000e-01       9.99970122e-01       9.99978346e-01       6.51321572e-01       1.34872996e+00
      6.10000000e-01       9.99970023e-01       9.99978278e-01       6.51321655e-01       1.34873004e+00
      6.11000000e-01       9.99969923e-01       9.99978211e-01       6.51321739e-01       1.34873013e+00
      6.12000000e-01       9.99969823e-01       9.99978143e-01       6.51321822e-01       1.34873021e+00
      6.13000000e-01       9.99969723e-01       9.99978075e-01       6.51321906e-01       1.34873030e+00
      6.14000000e-01       9.99969623e-01       9.99978007e-01       6.51321990e-01       1.34873038e+00
      6.15000000e-01       9.99969523e-01       9.99977939e-01       6.51322075e-01       1.34873046e+00
      6.16000000e-01       9.99969422e-01       9.99977871e-01       6.51322159e-01       1.34873055e+00
      6.17000000e-01       9.99969322e-01       9.99977803e-01       6.51322243e-01       1.34873063e+00
      6.18000000e-01       9.99969221e-01       9.99977735e-01       6.51322328e-01       1.34873072e+00
      6.19000000e-01       9.99969120e-01       9.99977667e-01       6.51322412e-01       1.34873080e+00
      6.20000000e-01       9.99969018e-01       9.99977599e-01       6.51322497e-01       1.34873089e+00
      6.21000000e-01       9.99968917e-01       9.99977530e-01       6.51322582e-01       1.34873097e+00
      6.22000000e-01       9.99968815e-01       9.99977462e-01       6.51322667e-01       1.34873106e+00
      6.23000000e-01       9.99968714e-01       9.99977393e-01       6.51322752e-01       1.34873114e+00
      6.24000000e-01       9.99968612e-01       9.99977324e-01       6.51322838e-01       1.34873123e+00
      6.25000000e-01       9.99968510e-01       9.99977255e-01       6.51322923e-01       1.34873131e+00
      6.26000000e-01       9.99968407e-01       9.99977187e-01       6.51323009e-01       1.34873140e+00
      6.27000000e-01       9.99968305e-01       9.99977118e-01       6.51323094e-01       1.34873148e+00
      6.28000000e-01       9.99968202e-01       9.99977049e-01       6.51323180e-01       1.34873157e+00
      6.29000000e-01       9.99968100e-01       9.99976980e-01       6.51323266e-01       1.34873165e+00
      6.30000000e-01       9.99967997e-01       9.99976910e-01       6.51323352e-01       1.34873174e+00
      6.31000000e-01       9.99967894e-01       9.99976841e-01       6.51323438e-01       1.34873183e+00
      6.32000000e-01       9.99967790e-01       9.99976772e-01       6.51323525e-01       1.34873191e+00
      6.33000000e-01       9.99967687e-01       9.99976702e-01       6.51323611e-01       1.34873200e+00
      6.34000000e-01       9.99967583e-01       9.99976633e-01       6.51323698e-01       1.34873209e+00
      6.35000000e-01       9.99967479e-01       9.99976563e-01       6.51323784e-01       1.34873217e+00
      6.36000000e-01       9.99967375e-01       9.99976493e-01       6.51323871e-01       1.34873226e+00
      6.37000000e-01       9.99967271e-01       9.99976424e-01       6.51323958e-01       1.34873235e+00
      6.38000000e-01       9.99967167e-01       9.99976354e-01       6.51324045e-01       1.34873243e+00
      6.39000000e-01       9.99967062e-01       9.99976284e-01       6.51324133e-01       1.34873252e+00
      6.40000000e-01       9.99966958e-01       9.99976214e-01       6.51324220e-01       1.34873261e+00
      6.41000000e-01       9.99966853e-01       9.99976143e-01       6.51324307e-01       1.34873270e+00
      6.42000000e-01       9.99966748e-01       9.99976073e-01       6.51324395e-01       1.34873278e+00
      6.43000000e-01       9.99966643e-01       9.99976003e-01       6.51324483e-01       1.34873287e+00
      6.44000000e-01       9.99966537e-01       9.99975933e-01       6.51324571e-01       1.34873296e+00
      6.45000000e-01       9.99966432e-01       9.99975862e-01       6.51324659e-01       1.34873305e+00
      6.46000000e-01       9.99966326e-01       9.99975792e-01       6.51324747e-01       1.34873314e+00
      6.47000000e-01       9.99966220e-01       9.99975721e-01       6.51324835e-01       1.34873322e+00
      6.48000000e-01       9.99966114e-01       9.99975650e-01       6.51324923e-01       1.34873331e+00
      6.49000000e-01       9.99966008e-01       9.99975579e-01       6.51325012e-01       1.34873340e+00
      6.50000000e-01       9.99965902e-01       9.99975509e-01       6.51325101e-01       1.34873349e+00
      6.51000000e-01       9.99965795e-01       9.99975438e-01       6.51325189e-01       1.34873358e+00
      6.52000000e-01       9.99965688e-01       9.99975367e-01       6.51325278e-01       1.34873367e+00
      6.53000000e-01       9.99965581e-01       9.99975295e-01       6.51325367e-01       1.34873376e+00
      6.54000000e-01       9.99965474e-01       9.99975224e-01       6.51325456e-01       1.34873385e+00
      6.55000000e-01       9.99965367e-01       9.99975153e-01       6.51325546e-01       1.34873393e+00
      6.56000000e-01       9.99965260e-01       9.99975082e-01       6.51325635e-01       1.34873402e+00
      6.57000000e-01       9.99965152e-01       9.99975010e-01       6.51325725e-01       1.34873411e+00
      6.58000000e-01       9.99965044e-01       9.99974939e-01       6.51325814e-01       1.34873420e+00
      6.59000000e-01       9.99964936e-01       9.99974867e-01       6.51325904e-01       1.34873429e+00
      6.60000000e-01       9.99964828e-01       9.99974795e-01       6.51325994e-01       1.34873438e+00
      6.61000000e-01       9.99964720e-01       9.99974723e-01       6.51326084e-01       1.34873447e+00
      6.62000000e-01       9.99964611e-01       9.99974652e-01       6.51326174e-01       1.34873456e+00
      6.63000000e-01       9.99964503e-01       9.99974580e-01       6.51326264e-01       1.34873465e+00
      6.64000000e-01       9.99964394e-01       9.99974508e-01       6.51326355e-01       1.34873474e+00
      6.65000000e-01       9.99964285e-01       9.99974435e-01       6.51326445e-01       1.34873483e+00
      6.66000000e-01       9.99964176e-01       9.99974363e-01       6.51326536e-01       1.34873492e+00
      6.67000000e-01       9.99964067e-01       9.99974291e-01       6.51326627e-01       1.34873502e+00
      6.68000000e-01       9.99963957e-01       9.99974219e-01       6.51326718e-01       1.34873511e+00
      6.69000000e-01       9.99963847e-01       9.99974146e-01       6.51326809e-01       1.34873520e+00
      6.70000000e-01       9.99963738e-01       9.99974074e-01       6.51326900e-01       1.34873529e+00
      6.71000000e-01       9.99963627e-01       9.99974001e-01       6.51326991e-01       1.34873538e+00
      6.72000000e-01       9.99963517e-01       9.99973928e-01       6.51327083e-01       1.34873547e+00
      6.73000000e-01       9.99963407e-01       9.99973856e-01       6.51327174e-01       1.34873556e+00
      6.74000000e-01       9.99963296e-01       9.99973783e-01       6.51327266e-01       1.34873565e+00
      6.75000000e-01       9.99963186e-01       9.99973710e-01       6.51327358e-01       1.34873575e+00
      6.76000000e-01       9.99963075e-01       9.99973637e-01       6.51327450e-01       1.34873584e+00
      6.77000000e-01       9.99962964e-01       9.99973564e-01       6.51327542e-01       1.34873593e+00
      6.78000000e-01       9.99962852e-01       9.99973491e-01       6.51327634e-01       1.34873602e+00
      6.79000000e-01       9.99962741e-01       9.99973417e-01       6.51327726e-01       1.34873612e+00
      6.80000000e-01       9.99962629e-01       9.99973344e-01       6.51327819e-01       1.34873621e+00
      6.81000000e-01       9.99962518e-01       9.99973271e-01       6.51327912e-01       1.34873630e+00
      6.82000000e-01       9.99962406e-01       9.99973197e-01       6.51328004e-01       1.34873639e+00
      6.83000000e-01       9.99962294e-01       9.99973124e-01       6.51328097e-01       1.34873649e+00
      6.84000000e-01       9.99962181e-01       9.99973050e-01       6.51328190e-01       1.34873658e+00
      6.85000000e-01       9.99962069e-01       9.99972976e-01       6.51328283e-01       1.34873667e+00
      6.86000000e-01       9.99961956e-01       9.99972903e-01       6.51328376e-01       1.34873676e+00
      6.87000000e-01       9.99961843e-01       9.99972829e-01       6.51328470e-01       1.34873686e+00
      6.88000000e-01       9.99961730e-01       9.99972755e-01       6.51328563e-01       1.34873695e+00
      6.89000000e-01       9.99961617e-01       9.99972681e-01       6.51328657e-01       1.34873705e+00
      6.90000000e-01       9.99961504e-01       9.99972607e-01       6.51328750e-01       1.34873714e+00
      6.91000000e-01       9.99961390e-01       9.99972533e-01       6.51328844e-01       1.34873723e+00
      6.92000000e-01       9.99961277e-01       9.99972458e-01       6.51328938e-01       1.34873733e+00
      6.93000000e-01       9.99961163e-01       9.99972384e-01       6.51329032e-01       1.34873742e+00
      6.94000000e-01       9.99961049e-01       9.99972310e-01       6.51329127e-01       1.34873752e+00
      6.95000000e-01       9.99960935e-01       9.99972235e-01       6.51329221e-01       1.34873761e+00
      6.96000000e-01       9.99960820e-01       9.99972160e-01       6.51329315e-01       1.34873770e+00
      6.97000000e-01       9.99960706e-01       9.99972086e-01       6.51329410e-01       1.34873780e+00
      6.98000000e-01       9.99960591e-01       9.99972011e-01       6.51329505e-01       1.34873789e+00
      6.99000000e-01       9.99960476e-01       9.99971936e-01       6.51329600e-01       1.34873799e+00
      7.00000000e-01       9.99960361e-01       9.99971861e-01       6.51329695e-01       1.34873808e+00
      7.01000000e-01       9.99960246e-01       9.99971786e-01       6.51329790e-01       1.34873818e+00
      7.02000000e-01       9.99960130e-01       9.99971711e-01       6.51329885e-01       1.34873827e+00
      7.03000000e-01       9.99960015e-01       9.99971636e-01       6.51329980e-01       1.34873837e+00
      7.04000000e-01       9.99959899e-01       9.99971561e-01       6.51330076e-01       1.34873846e+00
      7.05000000e-01       9.99959783e-01       9.99971486e-01       6.51330171e-01       1.34873856e+00
      7.06000000e-01       9.99959667e-01       9.99971411e-01       6.51330267e-01       1.34873866e+00
      7.07000000e-01       9.99959551e-01       9.99971335e-01       6.51330363e-01       1.34873875e+00
      7.08000000e-01       9.99959434e-01       9.99971260e-01       6.51330459e-01       1.34873885e+00
      7.09000000e-01       9.99959317e-01       9.99971184e-01       6.51330555e-01       1.34873894e+00
      7.10000000e-01       9.99959201e-01       9.99971109e-01       6.51330651e-01       1.34873904e+00
      7.11000000e-01       9.99959084e-01       9.99971033e-01       6.51330748e-01       1.34873914e+00
      7.12000000e-01       9.99958966e-01       9.99970957e-01       6.51330844e-01       1.34873923e+00
      7.13000000e-01       9.99958849e-01       9.99970881e-01       6.51330941e-01       1.34873933e+00
      7.14000000e-01       9.99958732e-01       9.99970805e-01       6.51331037e-01       1.34873943e+00
      7.15000000e-01       9.99958614e-01       9.99970729e-01       6.51331134e-01       1.34873952e+00
      7.16000000e-01       9.99958496e-01       9.99970653e-01       6.51331231e-01       1.34873962e+00
      7.17000000e-01       9.99958378e-01       9.99970577e-01       6.51331328e-01       1.34873972e+00
      7.18000000e-01       9.99958260e-01       9.99970501e-01       6.51331426e-01       1.34873981e+00
      7.19000000e-01       9.99958141e-01       9.99970424e-01       6.51331523e-01       1.34873991e+00
      7.20000000e-01       9.99958023e-01       9.99970348e-01       6.51331620e-01       1.34874001e+00
      7.21000000e-01       9.99957904e-01       9.99970272e-01       6.51331718e-01       1.34874011e+00
      7.22000000e-01       9.99957785e-01       9.99970195e-01       6.51331816e-01       1.34874020e+00
      7.23000000e-01       9.99957666e-01       9.99970118e-01       6.51331914e-01       1.34874030e+00
      7.24000000e-01       9.99957547e-01       9.99970042e-01       6.51332012e-01       1.34874040e+00
      7.25000000e-01       9.99957427e-01       9.99969965e-01       6.51332110e-01       1.34874050e+00
      7.26000000e-01       9.99957308e-01       9.99969888e-01       6.51332208e-01       1.34874060e+00
      7.27000000e-01       9.99957188e-01       9.99969811e-01       6.51332306e-01       1.34874069e+00
      7.28000000e-01       9.99957068e-01       9.99969734e-01       6.51332405e-01       1.34874079e+00
      7.29000000e-01       9.99956948e-01       9.99969657e-01       6.51332503e-01       1.34874089e+00
      7.30000000e-01       9.99956827e-01       9.99969580e-01       6.51332602e-01       1.34874099e+00
      7.31000000e-01       9.99956707e-01       9.99969503e-01       6.51332701e-01       1.34874109e+00
      7.32000000e-01       9.99956586e-01       9.99969426e-01       6.51332800e-01       1.34874119e+00
      7.33000000e-01       9.99956465e-01       9.99969348e-01       6.51332899e-01       1.34874129e+00
      7.34000000e-01       9.99956344e-01       9.99969271e-01       6.51332998e-01       1.34874139e+00
      7.35000000e-01       9.99956223e-01       9.99969193e-01       6.51333098e-01       1.34874149e+00
      7.36000000e-01       9.99956102e-01       9.99969116e-01       6.51333197e-01       1.34874159e+00
      7.37000000e-01       9.99955980e-01       9.99969038e-01       6.51333297e-01       1.34874169e+00
      7.38000000e-01       9.99955858e-01       9.99968961e-01       6.51333396e-01       1.34874178e+00
      7.39000000e-01       9.99955736e-01       9.99968883e-01       6.51333496e-01       1.34874188e+00
      7.40000000e-01       9.99955614e-01       9.99968805e-01       6.51333596e-01       1.34874198e+00
      7.41000000e-01       9.99955492e-01       9.99968727e-01       6.51333696e-01       1.34874208e+00
      7.42000000e-01       9.99955370e-01       9.99968649e-01       6.51333796e-01       1.34874218e+00
      7.43000000e-01       9.99955247e-01       9.99968571e-01       6.51333897e-01       1.34874229e+00
      7.44000000e-01       9.99955124e-01       9.99968493e-01       6.51333997e-01       1.34874239e+00
      7.45000000e-01       9.99955001e-01       9.99968415e-01       6.51334098e-01       1.34874249e+00
      7.46000000e-01       9.99954878e-01       9.99968336e-01       6.51334199e-01       1.34874259e+00
      7.47000000e-01       9.99954755e-01       9.99968258e-01       6.51334299e-01       1.34874269e+00
      7.48000000e-01       9.99954631e-01       9.99968180e-01       6.51334400e-01       1.34874279e+00
      7.49000000e-01       9.99954508e-01       9.99968101e-01       6.51334501e-01       1.34874289e+00
      7.50000000e-01       9.99954384e-01       9.99968022e-01       6.51334603e-01       1.34874299e+00
      7.51000000e-01       9.99954260e-01       9.99967944e-01       6.51334704e-01       1.34874309e+00
      7.52000000e-01       9.99954136e-01       9.99967865e-01       6.51334805e-01       1.34874319e+00
      7.53000000e-01       9.99954011e-01       9.99967786e-01       6.51334907e-01       1.34874330e+00
      7.54000000e-01       9.99953887e-01       9.99967708e-01       6.51335009e-01       1.34874340e+00
      7.55000000e-01       9.99953762e-01       9.99967629e-01       6.51335111e-01       1.34874350e+00
      7.56000000e-01       9.99953637e-01       9.99967550e-01       6.51335212e-01       1.34874360e+00
      7.57000000e-01       9.99953512e-01       9.99967471e-01       6.51335315e-01       1.34874370e+00
      7.58000000e-01       9.99953387e-01       9.99967391e-01       6.51335417e-01       1.34874381e+00
      7.59000000e-01       9.99953261e-01       9.99967312e-01       6.51335519e-01       1.34874391e+00
      7.60000000e-01       9.99953136e-01       9.99967233e-01       6.51335621e-01       1.34874401e+00
      7.61000000e-01       9.99953010e-01       9.99967154e-01       6.51335724e-01       1.34874411e+00
      7.62000000e-01       9.99952884e-01       9.99967074e-01       6.51335827e-01       1.34874422e+00
      7.63000000e-01       9.99952758e-01       9.99966995e-01       6.51335930e-01       1.34874432e+00
      7.64000000e-01       9.99952631e-01       9.99966915e-01       6.51336032e-01       1.34874442e+00
      7.65000000e-01       9.99952505e-01       9.99966836e-01       6.51336136e-01       1.34874452e+00
      7.66000000e-01       9.99952378e-01       9.99966756e-01       6.51336239e-01       1.34874463e+00
      7.67000000e-01       9.99952251e-01       9.99966676e-01       6.51336342e-01       1.34874473e+00
      7.68000000e-01       9.99952124e-01       9.99966596e-01       6.51336445e-01       1.34874483e+00
      7.69000000e-01       9.99951997e-01       9.99966517e-01       6.51336549e-01       1.34874494e+00
      7.70000000e-01       9.99951870e-01       9.99966437e-01       6.51336653e-01       1.34874504e+00
      7.71000000e-01       9.99951742e-01       9.99966357e-01       6.51336756e-01       1.34874514e+00
      7.72000000e-01       9.99951614e-01       9.99966277e-01       6.51336860e-01       1.34874525e+00
      7.73000000e-01       9.99951486e-01       9.99966196e-01       6.51336964e-01       1.34874535e+00
      7.74000000e-01       9.99951358e-01       9.99966116e-01       6.51337069e-01       1.34874546e+00
      7.75000000e-01       9.99951230e-01       9.99966036e-01       6.51337173e-01       1.34874556e+00
      7.76000000e-01       9.99951102e-01       9.99965956e-01       6.51337277e-01       1.34874567e+00
      7.77000000e-01       9.99950973e-01       9.99965875e-01       6.51337382e-01       1.34874577e+00
      7.78000000e-01       9.99950844e-01       9.99965795e-01       6.51337486e-01       1.34874587e+00
      7.79000000e-01       9.99950715e-01       9.99965714e-01       6.51337591e-01       1.34874598e+00
      7.80000000e-01       9.99950586e-01       9.99965633e-01       6.51337696e-01       1.34874608e+00
      7.81000000e-01       9.99950457e-01       9.99965553e-01       6.51337801e-01       1.34874619e+00
      7.82000000e-01       9.99950327e-01       9.99965472e-01       6.51337906e-01       1.34874629e+00
      7.83000000e-01       9.99950197e-01       9.99965391e-01       6.51338011e-01       1.34874640e+00
      7.84000000e-01       9.99950068e-01       9.99965310e-01       6.51338117e-01       1.34874651e+00
      7.85000000e-01       9.99949937e-01       9.99965229e-01       6.51338222e-01       1.34874661e+00
      7.86000000e-01       9.99949807e-01       9.99965148e-01       6.51338328e-01       1.34874672e+00
      7.87000000e-01       9.99949677e-01       9.99965067e-01       6.51338434e-01       1.34874682e+00
      7.88000000e-01       9.99949546e-01       9.99964986e-01       6.51338540e-01       1.34874693e+00
      7.89000000e-01       9.99949415e-01       9.99964905e-01       6.51338646e-01       1.34874703e+00
      7.90000000e-01       9.99949285e-01       9.99964824e-01       6.51338752e-01       1.34874714e+00
      7.91000000e-01       9.99949153e-01       9.99964742e-01       6.51338858e-01       1.34874725e+00
      7.92000000e-01       9.99949022e-01       9.99964661e-01       6.51338964e-01       1.34874735e+00
      7.93000000e-01       9.99948891e-01       9.99964579e-01       6.51339071e-01       1.34874746e+00
      7.94000000e-01       9.99948759e-01       9.99964498e-01       6.51339177e-01       1.34874757e+00
      7.95000000e-01       9.99948627e-01       9.99964416e-01       6.51339284e-01       1.34874767e+00
      7.96000000e-01       9.99948495e-01       9.99964335e-01       6.51339391e-01       1.34874778e+00
      7.97000000e-01       9.99948363e-01       9.99964253e-01       6.51339498e-01       1.34874789e+00
      7.98000000e-01       9.99948231e-01       9.99964171e-01       6.51339605e-01       1.34874799e+00
      7.99000000e-01       9.99948098e-01       9.99964089e-01       6.51339712e-01       1.34874810e+00
      8.00000000e-01       9.99947965e-01       9.99964007e-01       6.51339819e-01       1.34874821e+00
      8.01000000e-01       9.99947832e-01       9.99963925e-01       6.51339927e-01       1.34874832e+00
      8.02000000e-01       9.99947699e-01       9.99963843e-01       6.51340034e-01       1.34874842e+00
      8.03000000e-01       9.99947566e-01       9.99963761e-01       6.51340142e-01       1.34874853e+00
      8.04000000e-01       9.99947433e-01       9.99963679e-01       6.51340250e-01       1.34874864e+00
      8.05000000e-01       9.99947299e-01       9.99963597e-01       6.51340358e-01       1.34874875e+00
      8.06000000e-01       9.99947165e-01       9.99963514e-01       6.51340466e-01       1.34874885e+00
      8.07000000e-01       9.99947031e-01       9.99963432e-01       6.51340574e-01       1.34874896e+00
      8.08000000e-01       9.99946897e-01       9.99963350e-01       6.51340682e-01       1.34874907e+00
      8.09000000e-01       9.99946763e-01       9.99963267e-01       6.51340791e-01       1.34874918e+00
      8.10000000e-01       9.99946628e-01       9.99963184e-01       6.51340899e-01       1.34874929e+00
      8.11000000e-01       9.99946494e-01       9.99963102e-01       6.51341008e-01       1.34874940e+00
      8.12000000e-01       9.99946359e-01       9.99963019e-01       6.51341117e-01       1.34874951e+00
      8.13000000e-01       9.99946224e-01       9.99962936e-01       6.51341226e-01       1.34874961e+00
      8.14000000e-01       9.99946088e-01       9.99962854e-01       6.51341335e-01       1.34874972e+00
      8.15000000e-01       9.99945953e-01       9.99962771e-01       6.51341444e-01       1.34874983e+00
      8.16000000e-01       9.99945818e-01       9.99962688e-01       6.51341553e-01       1.34874994e+00
      8.17000000e-01       9.99945682e-01       9.99962605e-01       6.51341662e-01       1.34875005e+00
      8.18000000e-01       9.99945546e-01       9.99962522e-01       6.51341772e-01       1.34875016e+00
      8.19000000e-01       9.99945410e-01       9.99962439e-01       6.51341882e-01       1.34875027e+00
      8.20000000e-01       9.99945273e-01       9.99962355e-01       6.51341991e-01       1.34875038e+00
      8.21000000e-01       9.99945137e-01       9.99962272e-01       6.51342101e-01       1.34875049e+00
      8.22000000e-01       9.99945000e-01       9.99962189e-01       6.51342211e-01       1.34875060e+00
      8.23000000e-01       9.99944863e-01       9.99962105e-01       6.51342321e-01       1.34875071e+00
      8.24000000e-01       9.99944726e-01       9.99962022e-01       6.51342431e-01       1.34875082e+00
      8.25000000e-01       9.99944589e-01       9.99961939e-01       6.51342542e-01       1.34875093e+00
      8.26000000e-01       9.99944452e-01       9.99961855e-01       6.51342652e-01       1.34875104e+00
      8.27000000e-01       9.99944314e-01       9.99961771e-01       6.51342763e-01       1.34875115e+00
      8.28000000e-01       9.99944177e-01       9.99961688e-01       6.51342873e-01       1.34875126e+00
      8.29000000e-01       9.99944039e-01       9.99961604e-01       6.51342984e-01       1.34875137e+00
      8.30000000e-01       9.99943901e-01       9.99961520e-01       6.51343095e-01       1.34875148e+00
      8.31000000e-01       9.99943762e-01       9.99961436e-01       6.51343206e-01       1.34875159e+00
      8.32000000e-01       9.99943624e-01       9.99961352e-01       6.51343317e-01       1.34875171e+00
      8.33000000e-01       9.99943485e-01       9.99961268e-01       6.51343429e-01       1.34875182e+00
      8.34000000e-01       9.99943346e-01       9.99961184e-01       6.51343540e-01       1.34875193e+00
      8.35000000e-01       9.99943207e-01       9.99961100e-01       6.51343652e-01       1.34875204e+00
      8.36000000e-01       9.99943068e-01       9.99961016e-01       6.51343763e-01       1.34875215e+00
      8.37000000e-01       9.99942929e-01       9.99960932e-01       6.51343875e-01       1.34875226e+00
      8.38000000e-01       9.99942789e-01       9.99960848e-01       6.51343987e-01       1.34875238e+00
      8.39000000e-01       9.99942650e-01       9.99960763e-01       6.51344099e-01       1.34875249e+00
      8.40000000e-01       9.99942510e-01       9.99960679e-01       6.51344211e-01       1.34875260e+00
      8.41000000e-01       9.99942370e-01       9.99960595e-01       6.51344323e-01       1.34875271e+00
      8.42000000e-01       9.99942230e-01       9.99960510e-01       6.51344436e-01       1.34875282e+00
      8.43000000e-01       9.99942089e-01       9.99960426e-01       6.51344548e-01       1.34875294e+00
      8.44000000e-01       9.99941949e-01       9.99960341e-01       6.51344661e-01       1.34875305e+00
      8.45000000e-01       9.99941808e-01       9.99960256e-01       6.51344774e-01       1.34875316e+00
      8.46000000e-01       9.99941667e-01       9.99960172e-01       6.51344886e-01       1.34875328e+00
      8.47000000e-01       9.99941526e-01       9.99960087e-01       6.51344999e-01       1.34875339e+00
      8.48000000e-01       9.99941384e-01       9.99960002e-01       6.51345113e-01       1.34875350e+00
      8.49000000e-01       9.99941243e-01       9.99959917e-01       6.51345226e-01       1.34875361e+00
      8.50000000e-01       9.99941101e-01       9.99959832e-01       6.51345339e-01       1.34875373e+00
      8.51000000e-01       9.99940959e-01       9.99959747e-01       6.51345452e-01       1.34875384e+00
      8.52000000e-01       9.99940817e-01       9.99959662e-01       6.51345566e-01       1.34875395e+00
      8.53000000e-01       9.99940675e-01       9.99959577e-01       6.51345680e-01       1.34875407e+00
      8.54000000e-01       9.99940533e-01       9.99959492e-01       6.51345793e-01       1.34875418e+00
      8.55000000e-01       9.99940390e-01       9.99959406e-01       6.51345907e-01       1.34875430e+00
      8.56000000e-01       9.99940247e-01       9.99959321e-01       6.51346021e-01       1.34875441e+00
      8.57000000e-01       9.99940104e-01       9.99959236e-01       6.51346136e-01       1.34875452e+00
      8.58000000e-01       9.99939961e-01       9.99959150e-01       6.51346250e-01       1.34875464e+00
      8.59000000e-01       9.99939818e-01       9.99959065e-01       6.51346364e-01       1.34875475e+00
      8.60000000e-01       9.99939674e-01       9.99958979e-01       6.51346479e-01       1.34875487e+00
      8.61000000e-01       9.99939531e-01       9.99958894e-01       6.51346593e-01       1.34875498e+00
      8.62000000e-01       9.99939387e-01       9.99958808e-01       6.51346708e-01       1.34875510e+00
      8.63000000e-01       9.99939243e-01       9.99958722e-01       6.51346823e-01       1.34875521e+00
      8.64000000e-01       9.99939099e-01       9.99958637e-01       6.51346938e-01       1.34875533e+00
      8.65000000e-01       9.99938954e-01       9.99958551e-01       6.51347053e-01       1.34875544e+00
      8.66000000e-01       9.99938810e-01       9.99958465e-01       6.51347168e-01       1.34875556e+00
      8.67000000e-01       9.99938665e-01       9.99958379e-01       6.51347284e-01       1.34875567e+00
      8.68000000e-01       9.99938520e-01       9.99958293e-01       6.51347399e-01       1.34875579e+00
      8.69000000e-01       9.99938375e-01       9.99958207e-01       6.51347515e-01       1.34875590e+00
      8.70000000e-01       9.99938230e-01       9.99958121e-01       6.51347630e-01       1.34875602e+00
      8.71000000e-01       9.99938084e-01       9.99958035e-01       6.51347746e-01       1.34875614e+00
      8.72000000e-01       9.99937938e-01       9.99957949e-01       6.51347862e-01       1.34875625e+00
      8.73000000e-01       9.99937793e-01       9.99957862e-01       6.51347978e-01       1.34875637e+00
      8.74000000e-01       9.99937647e-01       9.99957776e-01       6.51348094e-01       1.34875648e+00
      8.75000000e-01       9.99937500e-01       9.99957690e-01       6.51348210e-01       1.34875660e+00
      8.76000000e-01       9.99937354e-01       9.99957603e-01       6.51348327e-01       1.34875672e+00
      8.77000000e-01       9.99937208e-01       9.99957517e-01       6.51348443e-01       1.34875683e+00
      8.78000000e-01       9.99937061e-01       9.99957430e-01       6.51348560e-01       1.34875695e+00
      8.79000000e-01       9.99936914e-01       9.99957344e-01       6.51348677e-01       1.34875707e+00
      8.80000000e-01       9.99936767e-01       9.99957257e-01       6.51348794e-01       1.34875718e+00
      8.81000000e-01       9.99936619e-01       9.99957170e-01       6.51348911e-01       1.34875730e+00
      8.82000000e-01       9.99936472e-01       9.99957084e-01       6.51349028e-01       1.34875742e+00
      8.83000000e-01       9.99936324e-01       9.99956997e-01       6.51349145e-01       1.34875753e+00
      8.84000000e-01       9.99936177e-01       9.99956910e-01       6.51349262e-01       1.34875765e+00
      8.85000000e-01       9.99936029e-01       9.99956823e-01       6.51349380e-01       1.34875777e+00
      8.86000000e-01       9.99935880e-01       9.99956736e-01       6.51349497e-01       1.34875789e+00
      8.87000000e-01       9.99935732e-01       9.99956649e-01       6.51349615e-01       1.34875800e+00
      8.88000000e-01       9.99935583e-01       9.99956562e-01       6.51349733e-01       1.34875812e+00
      8.89000000e-01       9.99935435e-01       9.99956475e-01       6.51349851e-01       1.34875824e+00
      8.90000000e-01       9.99935286e-01       9.99956388e-01       6.51349969e-01       1.34875836e+00
      8.91000000e-01       9.99935137e-01       9.99956301e-01       6.51350087e-01       1.34875848e+00
      8.92000000e-01       9.99934987e-01       9.99956214e-01       6.51350205e-01       1.34875859e+00
      8.93000000e-01       9.99934838e-01       9.99956126e-01       6.51350323e-01       1.34875871e+00
      8.94000000e-01       9.99934688e-01       9.99956039e-01       6.51350442e-01       1.34875883e+00
      8.95000000e-01       9.99934538e-01       9.99955952e-01       6.51350560e-01       1.34875895e+00
      8.96000000e-01       9.99934388e-01       9.99955864e-01       6.51350679e-01       1.34875907e+00
      8.97000000e-01       9.99934238e-01       9.99955777e-01       6.51350798e-01       1.34875919e+00
      8.98000000e-01       9.99934088e-01       9.99955689e-01       6.51350917e-01       1.34875931e+00
      8.99000000e-01       9.99933937e-01       9.99955601e-01       6.51351036e-01       1.34875943e+00
      9.00000000e-01       9.99933787e-01       9.99955514e-01       6.51351155e-01       1.34875954e+00
      9.01000000e-01       9.99933636e-01       9.99955426e-01       6.51351274e-01       1.34875966e+00
      9.02000000e-01       9.99933485e-01       9.99955338e-01       6.51351394e-01       1.34875978e+00
      9.03000000e-01       9.99933333e-01       9.99955251e-01       6.51351513e-01       1.34875990e+00
      9.04000000e-01       9.99933182e-01       9.99955163e-01       6.51351633e-01       1.34876002e+00
      9.05000000e-01       9.99933030e-01       9.99955075e-01       6.51351753e-01       1.34876014e+00
      9.06000000e-01       9.99932878e-01       9.99954987e-01       6.51351873e-01       1.34876026e+00
      9.07000000e-01       9.99932726e-01       9.99954899e-01       6.51351993e-01       1.34876038e+00
      9.08000000e-01       9.99932574e-01       9.99954811e-01       6.51352113e-01       1.34876050e+00
      9.09000000e-01       9.99932422e-01       9.99954723e-01       6.51352233e-01       1.34876062e+00
      9.10000000e-01       9.99932269e-01       9.99954635e-01       6.51352353e-01       1.34876074e+00
      9.11000000e-01       9.99932117e-01       9.99954546e-01       6.51352474e-01       1.34876086e+00
